iter	RMSE
0	13.85739137
1	13.85914544
2	13.84095569
3	13.8033777
4	13.73605361
5	13.69936295
6	13.6791228
7	13.68059113
8	13.67470192
9	13.67509384
10	13.67488579
11	13.61851414
12	13.63225576
13	13.62745813
14	13.60986669
15	13.57711031
16	13.57514593
17	13.56232513
18	13.55464133
19	13.55388995
20	13.56521126
21	13.4833386
22	13.48945691
23	13.48376072
24	13.47267269
25	13.46334025
26	13.46345493
27	13.40343724
28	13.39006739
29	13.37407579
30	13.30805011
31	13.30456943
32	13.30167232
33	13.28486244
34	13.27134677
35	13.22526583
36	13.22244389
37	13.220169
38	13.23108281
39	13.26036025
40	13.26127635
41	13.26350215
42	13.26224595
43	13.26629173
44	13.26084108
45	13.27053353
46	13.26880007
47	13.20516006
48	13.20450565
49	13.20279072
50	13.15705764
51	13.1473185
52	13.12002135
53	13.11008988
54	13.07566764
55	13.06201522
56	13.07285147
57	13.0447247
58	13.04449316
59	13.04505396
60	13.01614909
61	13.01810027
62	13.01669504
63	12.96490735
64	12.96753977
65	12.97230597
66	12.97585461
67	12.97504731
68	12.96794944
69	12.96583691
70	12.96138481
71	12.96515755
72	12.89658931
73	12.86163215
74	12.86315221
75	12.89134762
76	12.85984761
77	12.877436
78	12.89463194
79	12.864625
80	12.85953926
81	12.85791083
82	12.84875524
83	12.84730696
84	12.84145306
85	12.83624729
86	12.83736874
87	12.84808674
88	12.86257765
89	12.86554144
90	12.86203756
91	12.86029413
92	12.86004057
93	12.85928098
94	12.84308956
95	12.82864972
96	12.82852042
97	12.81583358
98	12.81468986
99	12.8130013
100	12.80998346
101	12.79560422
102	12.79366104
103	12.77990164
104	12.78488609
105	12.77618123
106	12.79472011
107	12.79580103
108	12.77799824
109	12.76127373
110	12.75918744
111	12.76324711
112	12.74909516
113	12.74498425
114	12.74678302
115	12.74098385
116	12.72395518
117	12.72532006
118	12.71795062
119	12.71119857
120	12.72015973
121	12.74493273
122	12.75073211
123	12.75003297
124	12.75272796
125	12.75879171
126	12.76136339
127	12.75940614
128	12.75301955
129	12.75190905
130	12.76116858
131	12.75208403
132	12.72979208
133	12.73195515
134	12.73789881
135	12.72454743
136	12.72758931
137	12.71655897
